category,term,filename,file,line,text
RA-PRED-003 scalar/Higgs,scalar,RA_dependency_metrics_v0_4_4_proof_only.csv,/mnt/data/RAKB_v0_4_4/RA_dependency_metrics_v0_4_4_proof_only.csv,60,"RA-PRED-003,Higgs-scale / scalar benchmark target,prediction,ONT,PI,0,2,0,II"
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,106,"Where quantitative closure is not yet achieved---including proton-mass completion, scattering predictions, decay predictions, and full mapping to observed particle spectra---the paper states explicit native routes forward within the motif-based framework."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,206,IV & depth-2 scalar stabilization motif & 2 & closest to scalar mass-setting behaviour \\
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,246,"\paragraph{Compare and contrast.} The Standard Model starts from a distinction among fermions, gauge bosons, and scalar fields. RA reaches a partially overlapping empirical classification, but it does so from persistence behaviour rather than from spin-statistics plus gauge representation. That difference matters because it changes what counts as explanatory. In RA, the primitive question is not ``which field transforms under which group,'' but ``which motifs persist under admissible extension a"
RA-PRED-001 fine-structure,137.036,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,256,"A key example is the observed inverse fine-structure constant, approximately $137.036$. In the standard framework this number is embedded in a renormalization story and becomes a scale-dependent running coupling. In RA, by contrast, the active numerical target is simply the measured number Nature presents. The arithmetic core supports that number through the coefficient inversion layer rather than through continuum renormalization flow."
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,308,\subsection{Proton-scale cascade as a native numerical programme}
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,310,"The most ambitious numerical construction in the present paper remains the proton-scale cascade. The native idea is that a stable bound motif sustained by the minimal branching mediator should generate a multiplicative suppression from the Planck scale through repeated finite closure. In the current programme, that enters through the schematic relation"
RA-PRED-001 fine-structure,137.036,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,320,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-001 fine-structure,941,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,320,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-001 fine-structure,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,320,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,324,which lands near the observed proton charge radius.
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,326,"\paragraph{Compare and contrast.} Standard particle physics distributes proton-scale mass across confinement, chiral structure, and electroweak mass input. RA is trying something materially different: a closure-burden cascade tied to a discrete internal density and finite renewal geometry. If the programme succeeds, its explanatory strength will lie precisely in the fact that the route is not a disguised version of QCD. If it fails, it will fail on its own terms."
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,328,\paragraph{Open target.} The open step is clear and should be stated explicitly: derive $N_{\mathrm{eff}}$ natively from motif self-consistency instead of using the current closure-volume hypothesis. That is the main route to moving the proton programme from phenomenological interpolation to theorem-level closure.
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,332,"Three additional measured targets remain in view but are not yet closed strongly enough to be promoted to the paper's active support surface: the neutron-proton splitting, the pion scale, and the masses usually discussed as Higgs and $W$ benchmarks. They remain useful because they test whether the same motif/closure logic can organize more than one measured scale. But in the present revision they are explicitly downstream and provisional."
RA-PRED-002 proton mass,Higgs,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,332,"Three additional measured targets remain in view but are not yet closed strongly enough to be promoted to the paper's active support surface: the neutron-proton splitting, the pion scale, and the masses usually discussed as Higgs and $W$ benchmarks. They remain useful because they test whether the same motif/closure logic can organize more than one measured scale. But in the present revision they are explicitly downstream and provisional."
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,442,Proton mass and radius programme & native cascade + closure hypothesis $N_{\mathrm{eff}}=L_q^3$ & PI / CN \\
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,461,"The most important open targets are equally clear: complete proton-scale closure, direct force-range and scattering predictions, lifetime and decay calculations, sharper cartography from motifs to measured species, and a quantitative computation of the matter-sector excess from severance boundary data. If RA succeeds, its explanatory strength will lie not in reproducing the Standard Model's machinery under different names, but in showing that much of the same observed regularity can arise from a"
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v8_tiered_restored_Apr2026.tex,470,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_III_Discrete_Gravity_Cosmology_Causal_Severance_v9_tiered_restored_Apr2026.tex,/mnt/data/RA_restored_tiered_Apr2026/RA_Paper_III_Discrete_Gravity_Cosmology_Causal_Severance_v9_tiered_restored_Apr2026.tex,509,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,106,"Where quantitative closure is not yet achieved---including proton-mass completion, scattering predictions, decay predictions, and full mapping to observed particle spectra---the paper states explicit native routes forward within the motif-based framework."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,205,IV & depth-2 scalar stabilization motif & 2 & closest to scalar mass-setting behaviour \\
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,232,"\paragraph{Compare and contrast.} The Standard Model starts from a distinction among fermions, gauge bosons, and scalar fields. RA reaches a partially overlapping empirical classification, but it does so from persistence behaviour rather than from spin-statistics plus gauge representation. That difference matters because it changes what counts as explanatory. In RA, the primitive question is not ``which field transforms under which group,'' but ``which motifs persist under admissible extension a"
RA-PRED-001 fine-structure,137.036,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,242,"A key example is the observed inverse fine-structure constant, approximately $137.036$. In the standard framework this number is embedded in a renormalization story and becomes a scale-dependent running coupling. In RA, by contrast, the active numerical target is simply the measured number Nature presents. The arithmetic core supports that number through the coefficient inversion layer rather than through continuum renormalization flow."
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,248,\subsection{Proton-scale cascade as a native numerical programme}
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,250,"The most ambitious numerical construction in the present paper remains the proton-scale cascade. The native idea is that a stable bound motif sustained by the minimal branching mediator should generate a multiplicative suppression from the Planck scale through repeated finite closure. In the current programme, that enters through the schematic relation"
RA-PRED-001 fine-structure,137.036,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,260,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-001 fine-structure,941,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,260,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-001 fine-structure,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,260,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,264,which lands near the observed proton charge radius.
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,266,"\paragraph{Compare and contrast.} Standard particle physics distributes proton-scale mass across confinement, chiral structure, and electroweak mass input. RA is trying something materially different: a closure-burden cascade tied to a discrete internal density and finite renewal geometry. If the programme succeeds, its explanatory strength will lie precisely in the fact that the route is not a disguised version of QCD. If it fails, it will fail on its own terms."
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,268,\paragraph{Open target.} The open step is clear and should be stated explicitly: derive $N_{\mathrm{eff}}$ natively from motif self-consistency instead of using the current closure-volume hypothesis. That is the main route to moving the proton programme from phenomenological interpolation to theorem-level closure.
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,272,"Three additional measured targets remain in view but are not yet closed strongly enough to be promoted to the paper's active support surface: the neutron-proton splitting, the pion scale, and the masses usually discussed as Higgs and $W$ benchmarks. They remain useful because they test whether the same motif/closure logic can organize more than one measured scale. But in the present revision they are explicitly downstream and provisional."
RA-PRED-002 proton mass,Higgs,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,272,"Three additional measured targets remain in view but are not yet closed strongly enough to be promoted to the paper's active support surface: the neutron-proton splitting, the pion scale, and the masses usually discussed as Higgs and $W$ benchmarks. They remain useful because they test whether the same motif/closure logic can organize more than one measured scale. But in the present revision they are explicitly downstream and provisional."
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,377,Proton mass and radius programme & native cascade + closure hypothesis $N_{\mathrm{eff}}=L_q^3$ & PI / CN \\
RA-PRED-002 proton mass,proton,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,396,"The most important open targets are equally clear: complete proton-scale closure, direct force-range and scattering predictions, lifetime and decay calculations, sharper cartography from motifs to measured species, and a quantitative computation of the matter-sector excess from severance boundary data. If RA succeeds, its explanatory strength will lie not in reproducing the Standard Model's machinery under different names, but in showing that much of the same observed regularity can arise from a"
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_II_Emergent_Matter_Interaction_Discrete_Motif_Structure_v7_Apr23_2026.tex,405,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_I_Discrete_Spacetime_Actualization_BDG_Growth_Kernel_v9_Apr2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_I_Discrete_Spacetime_Actualization_BDG_Growth_Kernel_v9_Apr2026.tex,806,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_III_Discrete_Gravity_Cosmology_Causal_Severance_v8_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_III_Discrete_Gravity_Cosmology_Causal_Severance_v8_Apr23_2026.tex,465,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_IV_Complexity_Life_Recursive_Closure_Discrete_Causal_Networks_v7_Apr23_2026.tex,/mnt/data/RA_final_preprint_suite_Zenodo_titles_abstracts_Apr23_2026/RA_Paper_IV_Complexity_Life_Recursive_Closure_Discrete_Causal_Networks_v7_Apr23_2026.tex,443,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-002 proton mass,proton,n_eff_alternative.py,/mnt/data/RA_archive_sources_extracted/n_eff_alternative.py,14,"If this is right, the proton's confinement region is 2D, not 3D — which "
RA-PRED-002 proton mass,proton,n_eff_mc_test.py,/mnt/data/RA_archive_sources_extracted/n_eff_mc_test.py,3,N_eff Monte Carlo test for RA Paper II proton mass cascade.
RA-PRED-002 proton mass,proton,n_eff_mc_test.py,/mnt/data/RA_archive_sources_extracted/n_eff_mc_test.py,53,"print(""N_eff Monte Carlo test — RA Paper II proton mass cascade"")"
RA-PRED-003 scalar/Higgs,scalar,ra_verify_heraclitus.py,/mnt/data/RA_archive_sources_extracted/ra_verify_heraclitus.py,8,"from scipy.optimize import minimize, minimize_scalar, brentq"
RA-PRED-003 scalar/Higgs,scalar,ra_verify_heraclitus.py,/mnt/data/RA_archive_sources_extracted/ra_verify_heraclitus.py,109,"res_OL = minimize_scalar(chi2_OL, bounds=(0.3, 0.95), method='bounded')"
RA-PRED-003 scalar/Higgs,scalar,ra_verify_heraclitus.py,/mnt/data/RA_archive_sources_extracted/ra_verify_heraclitus.py,158,"        r_ol = minimize_scalar(c2_ol, bounds=(0.3, 0.95), method='bounded')"
RA-PRED-002 proton mass,proton,ra_calibration.py,/mnt/data/RA_archive_sources_extracted/ra_calibration.py,29,m_p = 1.673e-27    # proton mass (kg)
RA-PRED-001 fine-structure,alpha_EM,ra_calibration.py,/mnt/data/RA_archive_sources_extracted/ra_calibration.py,30,alpha_em = 1/137    # fine structure constant
RA-PRED-001 fine-structure,alpha_em,ra_calibration.py,/mnt/data/RA_archive_sources_extracted/ra_calibration.py,30,alpha_em = 1/137    # fine structure constant
RA-PRED-003 scalar/Higgs,scalar,ra_structure_formation.py,/mnt/data/RA_archive_sources_extracted/ra_structure_formation.py,27,from scipy.optimize import minimize_scalar
RA-PRED-003 scalar/Higgs,scalar,ra_structure_formation.py,/mnt/data/RA_archive_sources_extracted/ra_structure_formation.py,361,"    res = minimize_scalar(chi2_fit, bounds=(0.3, 0.95), method='bounded')"
RA-PRED-003 scalar/Higgs,scalar,ra_desi_verify.py,/mnt/data/RA_archive_sources_extracted/ra_desi_verify.py,15,"from scipy.optimize import minimize, minimize_scalar"
RA-PRED-003 scalar/Higgs,scalar,ra_desi_verify.py,/mnt/data/RA_archive_sources_extracted/ra_desi_verify.py,116,"result = minimize_scalar(chi2_shape, bounds=(0.5, 0.85), method='bounded')"
RA-PRED-003 scalar/Higgs,scalar,ra_desi_verify.py,/mnt/data/RA_archive_sources_extracted/ra_desi_verify.py,327,"        r_ol = minimize_scalar(c2_ol, bounds=(0.3, 0.95), method='bounded')"
RA-PRED-003 scalar/Higgs,scalar,RA_Berry_Phase_Derived.md,/mnt/data/RA_archive_sources_extracted/RA_Berry_Phase_Derived.md,39,| 1 | Scalar rate modulation | γ = 0 | Zero-holonomy theorem |
RA-PRED-003 scalar/Higgs,scalar,RA_Berry_Phase_Derived.md,/mnt/data/RA_archive_sources_extracted/RA_Berry_Phase_Derived.md,48,- Scalar amplitude sums cannot carry Berry phase (theorem)
RA-PRED-003 scalar/Higgs,scalar,RA_Berry_Phase_Derived.md,/mnt/data/RA_archive_sources_extracted/RA_Berry_Phase_Derived.md,166,**v1-v3 (scalar constructions):** Compressed the 3D sector space
RA-PRED-003 scalar/Higgs,scalar,RA_Berry_Phase_Derived.md,/mnt/data/RA_archive_sources_extracted/RA_Berry_Phase_Derived.md,168,scalar function can carry geometric phase.
RA-PRED-003 scalar/Higgs,scalar,RA_Berry_Phase_Derived.md,/mnt/data/RA_archive_sources_extracted/RA_Berry_Phase_Derived.md,175,**v5-v6 (causal intervals):** The BDG score is a scalar invariant
RA-PRED-003 scalar/Higgs,scalar,RA_Berry_Phase_Derived.md,/mnt/data/RA_archive_sources_extracted/RA_Berry_Phase_Derived.md,333,"  scalar γ = arg(⟨ψ|W|ψ⟩) to the full non-Abelian holonomy matrix,"
RA-PRED-003 scalar/Higgs,scalar,RA_Berry_Phase_Derived.md,/mnt/data/RA_archive_sources_extracted/RA_Berry_Phase_Derived.md,343,1. Scalar rate modulation → zero-holonomy theorem established
RA-PRED-003 scalar/Higgs,Higgs,cross_dimensional_exclusion.py,/mnt/data/RA_archive_sources_extracted/cross_dimensional_exclusion.py,174,"     quarks, gluons, gauge bosons, Higgs, leptons."
RA-PRED-003 scalar/Higgs,Higgs,sigma_table.py,/mnt/data/RA_archive_sources_extracted/sigma_table.py,145,"    'Higgs':    {'N':[0,1,0,0],'L':1,'mass':125250,'tau':1.6e-22,'I':0,'G':None,'S':0,'B':0,'J':0,'P':+1,'C':+1,'flavor':'scalar','decay_force':'Yukawa'},"
RA-PRED-003 scalar/Higgs,scalar,sigma_table.py,/mnt/data/RA_archive_sources_extracted/sigma_table.py,145,"    'Higgs':    {'N':[0,1,0,0],'L':1,'mass':125250,'tau':1.6e-22,'I':0,'G':None,'S':0,'B':0,'J':0,'P':+1,'C':+1,'flavor':'scalar','decay_force':'Yukawa'},"
RA-PRED-003 scalar/Higgs,scalar,mu_int_derive.py,/mnt/data/RA_archive_sources_extracted/mu_int_derive.py,28,from scipy.optimize import minimize_scalar
RA-PRED-003 scalar/Higgs,Higgs,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,8,  depth 2 (c₂ = +9):  electromagnetic / Higgs
RA-PRED-001 fine-structure,137.036,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,58,alpha_em = 1/137.036
RA-PRED-001 fine-structure,alpha_EM,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,58,alpha_em = 1/137.036
RA-PRED-001 fine-structure,alpha_em,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,58,alpha_em = 1/137.036
RA-PRED-001 fine-structure,alpha_EM,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,68,        lam2 = alpha_em * (mass_MeV / Lambda_QCD) / 2  # EM rate
RA-PRED-001 fine-structure,alpha_em,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,68,        lam2 = alpha_em * (mass_MeV / Lambda_QCD) / 2  # EM rate
RA-PRED-001 fine-structure,alpha_EM,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,74,        lam2 = alpha_em * (mass_MeV / 1.0) / 2  # EM self-energy
RA-PRED-001 fine-structure,alpha_em,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,74,        lam2 = alpha_em * (mass_MeV / 1.0) / 2  # EM self-energy
RA-PRED-003 scalar/Higgs,Higgs,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,83,    elif particle_type == 'higgs':
RA-PRED-001 fine-structure,alpha_EM,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,90,        lam1 = alpha_em * 0.0001  # essentially zero
RA-PRED-001 fine-structure,alpha_em,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,90,        lam1 = alpha_em * 0.0001  # essentially zero
RA-PRED-001 fine-structure,alpha_EM,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,91,        lam2 = alpha_em * 0.0001
RA-PRED-001 fine-structure,alpha_em,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,91,        lam2 = alpha_em * 0.0001
RA-PRED-002 proton mass,proton,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,115,    'proton': {
RA-PRED-003 scalar/Higgs,Higgs,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,190,    'Higgs': {
